% Messparameter LVDT-Messung
%
% Version PC-Software: 1.0.4.25001
% Firmware MCU: GP22_V1.0.0
% GP22-Konfigurationsregister:
% Register 00: F3C5E801
% Register 01: 21420000
% Register 02: 20000000
% Register 03: 18000000
% Register 04: 10000000
% Register 05: 40000000
% Register 06: 00006000
% DDS-Frequenz [Hz]: 1000000
% TDC-Clock [Hz]: 4000000
% Offset: 0
% Messdatum: 11.10.2017 14:16:56
%
% Zeit LVDT Status
15.0760 -180.000000 0x0000
15.0940 -180.000000 0x0000
15.1120 -180.000000 0x0000
15.1170 -180.000000 0x0000
15.1200 -180.000000 0x0000
15.1220 -180.000000 0x0000
15.1240 -180.000000 0x0000
15.1260 -180.000000 0x0000
15.1280 -180.000000 0x0000
15.1300 -180.000000 0x0000
15.1320 -180.000000 0x0000
15.1340 -180.000000 0x0000
15.1360 -180.000000 0x0000
15.1390 -180.000000 0x0000
15.1410 -180.000000 0x0000
15.1430 -180.000000 0x0000
15.1450 -180.000000 0x0000
15.1470 -180.000000 0x0000
15.1490 -180.000000 0x0000
15.1510 -180.000000 0x0000
15.1530 -180.000000 0x0000
15.1560 -180.000000 0x0000
15.1580 -180.000000 0x0000
15.1600 -180.000000 0x0000
15.1630 -180.000000 0x0000
15.1650 -180.000000 0x0000
15.1670 -180.000000 0x0000
15.1700 -180.000000 0x0000
15.1720 -180.000000 0x0000
15.1740 -180.000000 0x0000
15.1760 -180.000000 0x0000
15.1790 -180.000000 0x0000
15.1810 -180.000000 0x0000
15.1830 -180.000000 0x0000
15.1860 -180.000000 0x0000
15.1880 -180.000000 0x0000
15.1900 -180.000000 0x0000
15.1930 -180.000000 0x0000
15.1950 -180.000000 0x0000
15.1970 -180.000000 0x0000
15.2000 -180.000000 0x0000
15.2020 -180.000000 0x0000
15.2040 -180.000000 0x0000
15.2070 -180.000000 0x0000
15.2090 -180.000000 0x0000
15.2110 -180.000000 0x0000
15.2130 -180.000000 0x0000
15.2160 -180.000000 0x0000
15.2180 -180.000000 0x0000
15.2200 -180.000000 0x0000
15.2230 -180.000000 0x0000
15.2240 -180.000000 0x0000
15.2270 -180.000000 0x0000
15.2290 -180.000000 0x0000
15.2320 -180.000000 0x0000
15.2340 -180.000000 0x0000
15.2360 -180.000000 0x0000
15.2390 -180.000000 0x0000
15.2410 -180.000000 0x0000
15.2430 -180.000000 0x0000
15.2450 -180.000000 0x0000
15.2480 -180.000000 0x0000
15.2500 -180.000000 0x0000
15.2520 -180.000000 0x0000
15.2550 -180.000000 0x0000
15.2570 -180.000000 0x0000
15.2590 -180.000000 0x0000
15.2610 -180.000000 0x0000
15.2640 -180.000000 0x0000
15.2660 -180.000000 0x0000
15.2680 -180.000000 0x0000
15.2710 -180.000000 0x0000
15.2730 -180.000000 0x0000
15.2750 -180.000000 0x0000
15.2770 -180.000000 0x0000
15.2800 -180.000000 0x0000
15.2820 -180.000000 0x0000
15.2840 -180.000000 0x0000
15.2870 -180.000000 0x0000
15.2890 -180.000000 0x0000
15.2910 -180.000000 0x0000
15.2940 -180.000000 0x0000
15.2960 -180.000000 0x0000
15.2980 -180.000000 0x0000
15.3000 -180.000000 0x0000
15.3030 -180.000000 0x0000
15.3050 -180.000000 0x0000
15.3080 -180.000000 0x0000
15.3100 -180.000000 0x0000
15.3120 -180.000000 0x0000
15.3150 -180.000000 0x0000
15.3170 -180.000000 0x0000
15.3190 -180.000000 0x0000
15.3220 -180.000000 0x0000
15.3240 -180.000000 0x0000
15.3260 -180.000000 0x0000
15.3290 -180.000000 0x0000
15.3310 -180.000000 0x0000
15.3330 -180.000000 0x0000
15.3360 -180.000000 0x0000
15.3380 -180.000000 0x0000
15.3400 -180.000000 0x0000
15.3430 -180.000000 0x0000
15.3450 -180.000000 0x0000
15.3470 -180.000000 0x0000
15.3500 -180.000000 0x0000
15.3520 -180.000000 0x0000
15.3550 -180.000000 0x0000
15.3570 -180.000000 0x0000
15.3590 -180.000000 0x0000
15.3620 -180.000000 0x0000
15.3640 -180.000000 0x0000
15.3670 -180.000000 0x0000
15.3690 -180.000000 0x0000
15.3710 -180.000000 0x0000
15.3740 -180.000000 0x0000
15.3760 -180.000000 0x0000
15.3780 -180.000000 0x0000
15.3800 -180.000000 0x0000
15.3830 -180.000000 0x0000
15.3850 -180.000000 0x0000
15.3880 -180.000000 0x0000
15.3900 -180.000000 0x0000
15.3920 -180.000000 0x0000
15.3950 -180.000000 0x0000
15.4000 -180.000000 0x0000
15.4020 -180.000000 0x0000
15.4060 -180.000000 0x0000
15.4080 -180.000000 0x0000
15.4100 -180.000000 0x0000
15.4130 -180.000000 0x0000
15.4150 -180.000000 0x0000
15.4170 -180.000000 0x0000
15.4200 -180.000000 0x0000
15.4230 -180.000000 0x0000
15.4250 -180.000000 0x0000
15.4270 -180.000000 0x0000
15.4300 -180.000000 0x0000
15.4320 -180.000000 0x0000
15.4340 -180.000000 0x0000
15.4370 -180.000000 0x0000
15.4390 -180.000000 0x0000
15.4420 -180.000000 0x0000
15.4440 -180.000000 0x0000
15.4460 -180.000000 0x0000
15.4490 -180.000000 0x0000
15.4510 -180.000000 0x0000
15.4530 -180.000000 0x0000
15.4560 -180.000000 0x0000
15.4580 -180.000000 0x0000
15.4600 -180.000000 0x0000
15.4620 -180.000000 0x0000
15.4650 -180.000000 0x0000
15.4670 -180.000000 0x0000
15.4690 -180.000000 0x0000
15.4720 -180.000000 0x0000
15.4740 -180.000000 0x0000
15.4770 -180.000000 0x0000
15.4790 -180.000000 0x0000
15.4810 -180.000000 0x0000
15.4840 -180.000000 0x0000
15.4860 -180.000000 0x0000
15.4880 -180.000000 0x0000
15.4910 -180.000000 0x0000
15.4930 -180.000000 0x0000
15.4960 -180.000000 0x0000
15.4980 -180.000000 0x0000
15.5000 -180.000000 0x0000
15.5030 -180.000000 0x0000
15.5050 -180.000000 0x0000
15.5070 -180.000000 0x0000
15.5100 -180.000000 0x0000
15.5120 -180.000000 0x0000
15.5150 -180.000000 0x0000
15.5170 -180.000000 0x0000
15.5190 -180.000000 0x0000
15.5220 -180.000000 0x0000
15.5240 -180.000000 0x0000
15.5260 -180.000000 0x0000
15.5290 -180.000000 0x0000
15.5310 -180.000000 0x0000
15.5330 -180.000000 0x0000
15.5350 -180.000000 0x0000
15.5370 -180.000000 0x0000
15.5400 -180.000000 0x0000
15.5420 -180.000000 0x0000
15.5440 -180.000000 0x0000
15.5460 -180.000000 0x0000
15.5490 -180.000000 0x0000
15.5510 -180.000000 0x0000
15.5530 -180.000000 0x0000
15.5550 -180.000000 0x0000
15.5580 -180.000000 0x0000
15.5600 -180.000000 0x0000
15.5630 -180.000000 0x0000
15.5650 -180.000000 0x0000
15.5670 -180.000000 0x0000
15.5700 -180.000000 0x0000
15.5720 -180.000000 0x0000
15.5750 -180.000000 0x0000
15.5770 -180.000000 0x0000
15.5790 -180.000000 0x0000
15.5820 -180.000000 0x0000
15.5840 -180.000000 0x0000
15.5870 -180.000000 0x0000
15.5890 -180.000000 0x0000
15.5910 -180.000000 0x0000
15.5940 -180.000000 0x0000
15.5960 -180.000000 0x0000
15.5980 -180.000000 0x0000
15.6000 -180.000000 0x0000
15.6030 -180.000000 0x0000
15.6050 -180.000000 0x0000
15.6070 -180.000000 0x0000
15.6100 -180.000000 0x0000
15.6120 -180.000000 0x0000
15.6140 -180.000000 0x0000
15.6160 -180.000000 0x0000
15.6190 -180.000000 0x0000
15.6210 -180.000000 0x0000
15.6230 -180.000000 0x0000
15.6260 -180.000000 0x0000
15.6280 -180.000000 0x0000
15.6300 -180.000000 0x0000
15.6320 -180.000000 0x0000
15.6350 -180.000000 0x0000
15.6370 -180.000000 0x0000
15.6390 -180.000000 0x0000
15.6420 -180.000000 0x0000
15.6440 -180.000000 0x0000
15.6470 -180.000000 0x0000
15.6490 -180.000000 0x0000
15.6510 -180.000000 0x0000
15.6530 -180.000000 0x0000
15.6560 -180.000000 0x0000
15.6580 -180.000000 0x0000
15.6600 -180.000000 0x0000
15.6630 -180.000000 0x0000
15.6650 -180.000000 0x0000
15.6670 -180.000000 0x0000
15.6690 -180.000000 0x0000
15.6720 -180.000000 0x0000
15.6740 -180.000000 0x0000
15.6760 -180.000000 0x0000
15.6790 -180.000000 0x0000
15.6810 -180.000000 0x0000
15.6830 -180.000000 0x0000
15.6890 -180.000000 0x0000
15.6910 -180.000000 0x0000
15.6930 -180.000000 0x0000
15.6960 -180.000000 0x0000
15.6980 -180.000000 0x0000
15.7000 -180.000000 0x0000
15.7030 -180.000000 0x0000
15.7050 -180.000000 0x0000
15.7070 -180.000000 0x0000
15.7090 -180.000000 0x0000
15.7120 -180.000000 0x0000
15.7140 -180.000000 0x0000
15.7160 -180.000000 0x0000
15.7190 -180.000000 0x0000
15.7210 -180.000000 0x0000
15.7230 -180.000000 0x0000
15.7260 -180.000000 0x0000
15.7280 -180.000000 0x0000
15.7300 -180.000000 0x0000
15.7330 -180.000000 0x0000
15.7350 -180.000000 0x0000
15.7370 -180.000000 0x0000
15.7390 -180.000000 0x0000
15.7420 -180.000000 0x0000
15.7440 -180.000000 0x0000
15.7460 -180.000000 0x0000
15.7500 -180.000000 0x0000
15.7520 -180.000000 0x0000
15.7540 -180.000000 0x0000
15.7570 -180.000000 0x0000
15.7590 -180.000000 0x0000
15.7610 -180.000000 0x0000
15.7640 -180.000000 0x0000
15.7660 -180.000000 0x0000
15.7680 -180.000000 0x0000
15.7710 -180.000000 0x0000
15.7730 -180.000000 0x0000
15.7750 -180.000000 0x0000
15.7780 -180.000000 0x0000
15.7800 -180.000000 0x0000
15.7830 -180.000000 0x0000
15.7850 -180.000000 0x0000
15.7870 -180.000000 0x0000
15.7890 -180.000000 0x0000
15.7920 -180.000000 0x0000
15.7940 -180.000000 0x0000
15.7960 -180.000000 0x0000
15.7990 -180.000000 0x0000
15.8010 -180.000000 0x0000
15.8040 -180.000000 0x0000
15.8060 -180.000000 0x0000
15.8080 -180.000000 0x0000
15.8110 -180.000000 0x0000
15.8130 -180.000000 0x0000
15.8150 -180.000000 0x0000
15.8180 -180.000000 0x0000
15.8200 -180.000000 0x0000
15.8220 -180.000000 0x0000
15.8250 -180.000000 0x0000
15.8270 -180.000000 0x0000
15.8290 -180.000000 0x0000
15.8320 -180.000000 0x0000
15.8340 -180.000000 0x0000
15.8360 -180.000000 0x0000
15.8390 -180.000000 0x0000
15.8410 -180.000000 0x0000
15.8440 -180.000000 0x0000
15.8460 -180.000000 0x0000
15.8480 -180.000000 0x0000
15.8510 -180.000000 0x0000
15.8530 -180.000000 0x0000
15.8550 -180.000000 0x0000
15.8570 -180.000000 0x0000
15.8600 -180.000000 0x0000
15.8620 -180.000000 0x0000
15.8650 -180.000000 0x0000
15.8670 -180.000000 0x0000
15.8690 -180.000000 0x0000
15.8710 -180.000000 0x0000
15.8740 -180.000000 0x0000
15.8760 -180.000000 0x0000
15.8780 -180.000000 0x0000
15.8810 -180.000000 0x0000
15.8830 -180.000000 0x0000
15.8850 -180.000000 0x0000
15.8880 -180.000000 0x0000
15.8900 -180.000000 0x0000
15.8930 -180.000000 0x0000
15.8950 -180.000000 0x0000
15.8970 -180.000000 0x0000
15.8990 -180.000000 0x0000
15.9020 -180.000000 0x0000
15.9040 -180.000000 0x0000
15.9060 -180.000000 0x0000
15.9090 -180.000000 0x0000
15.9110 -180.000000 0x0000
15.9130 -180.000000 0x0000
15.9150 -180.000000 0x0000
15.9180 -180.000000 0x0000
15.9200 -180.000000 0x0000
15.9220 -180.000000 0x0000
15.9250 -180.000000 0x0000
15.9270 -180.000000 0x0000
15.9290 -180.000000 0x0000
15.9320 -180.000000 0x0000
15.9340 -180.000000 0x0000
15.9370 -180.000000 0x0000
15.9390 -180.000000 0x0000
15.9410 -180.000000 0x0000
15.9440 -180.000000 0x0000
15.9460 -180.000000 0x0000
15.9480 -180.000000 0x0000
15.9510 -180.000000 0x0000
15.9530 -180.000000 0x0000
15.9550 -180.000000 0x0000
15.9570 -180.000000 0x0000
15.9600 -180.000000 0x0000
15.9630 -180.000000 0x0000
15.9650 -180.000000 0x0000
15.9670 -180.000000 0x0000
15.9700 -180.000000 0x0000
15.9720 -180.000000 0x0000
15.9780 -180.000000 0x0000
15.9800 -180.000000 0x0000
15.9830 -180.000000 0x0000
15.9850 -180.000000 0x0000
15.9880 -180.000000 0x0000
15.9900 -180.000000 0x0000
15.9920 -180.000000 0x0000
15.9940 -180.000000 0x0000
15.9970 -180.000000 0x0000
15.9990 -180.000000 0x0000
16.0020 -180.000000 0x0000
16.0040 -180.000000 0x0000
16.0060 -180.000000 0x0000
16.0080 -180.000000 0x0000
16.0110 -180.000000 0x0000
16.0130 -180.000000 0x0000
16.0150 -180.000000 0x0000
16.0180 -180.000000 0x0000
16.0200 -180.000000 0x0000
16.0220 -180.000000 0x0000
16.0250 -180.000000 0x0000
16.0270 -180.000000 0x0000
16.0290 -180.000000 0x0000
16.0320 -180.000000 0x0000
16.0340 -180.000000 0x0000
16.0370 -180.000000 0x0000
16.0390 -180.000000 0x0000
16.0410 -180.000000 0x0000
16.0430 -180.000000 0x0000
16.0450 -180.000000 0x0000
16.0470 -180.000000 0x0000
16.0500 -180.000000 0x0000
16.0520 -180.000000 0x0000
16.0540 -180.000000 0x0000
16.0560 -180.000000 0x0000
16.0590 -180.000000 0x0000
16.0610 -180.000000 0x0000
16.0630 -180.000000 0x0000
16.0660 -180.000000 0x0000
16.0680 -180.000000 0x0000
16.0700 -180.000000 0x0000
16.0730 -180.000000 0x0000
16.0750 -180.000000 0x0000
16.0770 -180.000000 0x0000
16.0800 -180.000000 0x0000
16.0820 -180.000000 0x0000
16.0840 -180.000000 0x0000
16.0870 -180.000000 0x0000
16.0890 -180.000000 0x0000
16.0910 -180.000000 0x0000
16.0950 -180.000000 0x0000
16.0970 -180.000000 0x0000
16.0990 -180.000000 0x0000
16.1020 -180.000000 0x0000
16.1040 -180.000000 0x0000
16.1060 -180.000000 0x0000
16.1090 -180.000000 0x0000
16.1110 -180.000000 0x0000
16.1130 -180.000000 0x0000
16.1150 -180.000000 0x0000
16.1180 -180.000000 0x0000
16.1200 -180.000000 0x0000
16.1220 -180.000000 0x0000
16.1250 -180.000000 0x0000
16.1270 -180.000000 0x0000
16.1290 -180.000000 0x0000
16.1320 -180.000000 0x0000
16.1340 -180.000000 0x0000
16.1360 -180.000000 0x0000
16.1390 -180.000000 0x0000
16.1410 -180.000000 0x0000
16.1440 -180.000000 0x0000
16.1460 -180.000000 0x0000
16.1480 -180.000000 0x0000
16.1510 -180.000000 0x0000
16.1530 -180.000000 0x0000
16.1550 -180.000000 0x0000
16.1580 -180.000000 0x0000
16.1600 -180.000000 0x0000
16.1630 -180.000000 0x0000
16.1650 -180.000000 0x0000
16.1670 -180.000000 0x0000
16.1700 -180.000000 0x0000
16.1720 -180.000000 0x0000
16.1740 -180.000000 0x0000
16.1770 -180.000000 0x0000
16.1790 -180.000000 0x0000
16.1820 -180.000000 0x0000
16.1840 -180.000000 0x0000
16.1860 -180.000000 0x0000
16.1880 -180.000000 0x0000
16.1910 -180.000000 0x0000
16.1930 -180.000000 0x0000
16.1960 -180.000000 0x0000
16.1980 -180.000000 0x0000
16.2000 -180.000000 0x0000
16.2030 -180.000000 0x0000
16.2050 -180.000000 0x0000
16.2070 -180.000000 0x0000
16.2110 -180.000000 0x0000
16.2130 -180.000000 0x0000
16.2150 -180.000000 0x0000
16.2170 -180.000000 0x0000
16.2200 -180.000000 0x0000
16.2230 -180.000000 0x0000
16.2250 -180.000000 0x0000
16.2270 -180.000000 0x0000
16.2290 -180.000000 0x0000
16.2320 -180.000000 0x0000
16.2340 -180.000000 0x0000
16.2360 -180.000000 0x0000
16.2390 -180.000000 0x0000
16.2410 -180.000000 0x0000
16.2430 -180.000000 0x0000
16.2460 -180.000000 0x0000
16.2480 -180.000000 0x0000
16.2500 -180.000000 0x0000
16.2530 -180.000000 0x0000
16.2550 -180.000000 0x0000
16.2570 -180.000000 0x0000
16.2600 -180.000000 0x0000
16.2620 -180.000000 0x0000
16.2670 -180.000000 0x0000
16.2700 -180.000000 0x0000
16.2720 -180.000000 0x0000
16.2750 -180.000000 0x0000
16.2770 -180.000000 0x0000
16.2790 -180.000000 0x0000
16.2820 -180.000000 0x0000
16.2840 -180.000000 0x0000
16.2860 -180.000000 0x0000
16.2890 -180.000000 0x0000
16.2910 -180.000000 0x0000
16.2940 -180.000000 0x0000
16.2960 -180.000000 0x0000
16.2980 -180.000000 0x0000
16.3000 -180.000000 0x0000
16.3030 -180.000000 0x0000
16.3050 -180.000000 0x0000
16.3070 -180.000000 0x0000
16.3100 -180.000000 0x0000
16.3120 -180.000000 0x0000
16.3140 -180.000000 0x0000
16.3170 -180.000000 0x0000
16.3190 -180.000000 0x0000
16.3210 -180.000000 0x0000
16.3240 -180.000000 0x0000
16.3260 -180.000000 0x0000
16.3290 -180.000000 0x0000
16.3310 -180.000000 0x0000
16.3330 -180.000000 0x0000
16.3350 -180.000000 0x0000
16.3370 -180.000000 0x0000
16.3400 -180.000000 0x0000
16.3420 -180.000000 0x0000
16.3450 -180.000000 0x0000
16.3470 -180.000000 0x0000
16.3490 -180.000000 0x0000
16.3520 -180.000000 0x0000
16.3540 -180.000000 0x0000
16.3560 -180.000000 0x0000
16.3590 -180.000000 0x0000
16.3610 -180.000000 0x0000
16.3630 -180.000000 0x0000
16.3660 -180.000000 0x0000
16.3680 -180.000000 0x0000
16.3700 -180.000000 0x0000
16.3730 -180.000000 0x0000
16.3750 -180.000000 0x0000
16.3780 -180.000000 0x0000
16.3800 -180.000000 0x0000
16.3830 -180.000000 0x0000
16.3850 -180.000000 0x0000
16.3870 -180.000000 0x0000
16.3900 -180.000000 0x0000
16.3920 -180.000000 0x0000
16.3940 -180.000000 0x0000
16.3970 -180.000000 0x0000
16.3990 -180.000000 0x0000
16.4010 -180.000000 0x0000
16.4040 -180.000000 0x0000
16.4060 -180.000000 0x0000
16.4080 -180.000000 0x0000
16.4110 -180.000000 0x0000
16.4130 -180.000000 0x0000
16.4160 -180.000000 0x0000
16.4180 -180.000000 0x0000
16.4200 -180.000000 0x0000
16.4230 -180.000000 0x0000
16.4250 -180.000000 0x0000
16.4280 -180.000000 0x0000
16.4300 -180.000000 0x0000
16.4320 -180.000000 0x0000
16.4350 -180.000000 0x0000
16.4370 -180.000000 0x0000
16.4390 -180.000000 0x0000
16.4420 -180.000000 0x0000
16.4450 -180.000000 0x0000
16.4480 -180.000000 0x0000
16.4500 -180.000000 0x0000
16.4520 -180.000000 0x0000
16.4550 -180.000000 0x0000
16.4570 -180.000000 0x0000
16.4590 -180.000000 0x0000
16.4620 -180.000000 0x0000
16.4640 -180.000000 0x0000
16.4660 -180.000000 0x0000
16.4680 -180.000000 0x0000
16.4710 -180.000000 0x0000
16.4730 -180.000000 0x0000
16.4760 -180.000000 0x0000
16.4780 -180.000000 0x0000
16.4800 -180.000000 0x0000
16.4830 -180.000000 0x0000
16.4850 -180.000000 0x0000
16.4870 -180.000000 0x0000
16.4900 -180.000000 0x0000
16.4920 -180.000000 0x0000
16.4940 -180.000000 0x0000
16.4970 -180.000000 0x0000
16.4990 -180.000000 0x0000
16.5010 -180.000000 0x0000
16.5040 -180.000000 0x0000
16.5060 -180.000000 0x0000
16.5080 -180.000000 0x0000
16.5110 -180.000000 0x0000
16.5130 -180.000000 0x0000
16.5150 -180.000000 0x0000
16.5170 -180.000000 0x0000
16.5200 -180.000000 0x0000
16.5220 -180.000000 0x0000
16.5240 -180.000000 0x0000
16.5270 -180.000000 0x0000
16.5290 -180.000000 0x0000
16.5320 -180.000000 0x0000
16.5340 -180.000000 0x0000
16.5360 -180.000000 0x0000
16.5380 -180.000000 0x0000
16.5410 -180.000000 0x0000
16.5430 -180.000000 0x0000
16.5450 -180.000000 0x0000
16.5480 -180.000000 0x0000
16.5500 -180.000000 0x0000
16.5530 -180.000000 0x0000
16.5580 -180.000000 0x0000
16.5610 -180.000000 0x0000
16.5630 -180.000000 0x0000
16.5650 -180.000000 0x0000
16.5680 -180.000000 0x0000
16.5700 -180.000000 0x0000
16.5720 -180.000000 0x0000
16.5750 -180.000000 0x0000
16.5770 -180.000000 0x0000
16.5790 -180.000000 0x0000
16.5820 -180.000000 0x0000
16.5840 -180.000000 0x0000
16.5860 -180.000000 0x0000
16.5890 -180.000000 0x0000
16.5910 -180.000000 0x0000
16.5940 -180.000000 0x0000
16.5960 -180.000000 0x0000
16.5980 -180.000000 0x0000
16.6010 -180.000000 0x0000
16.6030 -180.000000 0x0000
16.6050 -180.000000 0x0000
16.6080 -180.000000 0x0000
16.6100 -180.000000 0x0000
16.6120 -180.000000 0x0000
16.6150 -180.000000 0x0000
16.6170 -180.000000 0x0000
16.6190 -180.000000 0x0000
16.6220 -180.000000 0x0000
16.6240 -180.000000 0x0000
16.6270 -180.000000 0x0000
16.6290 -180.000000 0x0000
16.6310 -180.000000 0x0000
16.6340 -180.000000 0x0000
16.6360 -180.000000 0x0000
16.6380 -180.000000 0x0000
16.6410 -180.000000 0x0000
16.6430 -180.000000 0x0000
16.6450 -180.000000 0x0000
16.6480 -180.000000 0x0000
16.6500 -180.000000 0x0000
16.6520 -180.000000 0x0000
16.6550 -180.000000 0x0000
16.6570 -180.000000 0x0000
16.6590 -180.000000 0x0000
16.6620 -180.000000 0x0000
16.6640 -180.000000 0x0000
16.6670 -180.000000 0x0000
16.6690 -180.000000 0x0000
16.6710 -180.000000 0x0000
16.6740 -180.000000 0x0000
16.6760 -180.000000 0x0000
16.6780 -180.000000 0x0000
16.6810 -180.000000 0x0000
16.6830 -180.000000 0x0000
16.6850 -180.000000 0x0000
16.6880 -180.000000 0x0000
16.6900 -180.000000 0x0000
16.6920 -180.000000 0x0000
16.6950 -180.000000 0x0000
16.6970 -180.000000 0x0000
16.6990 -180.000000 0x0000
16.7020 -180.000000 0x0000
16.7040 -180.000000 0x0000
16.7070 -180.000000 0x0000
16.7090 -180.000000 0x0000
16.7110 -180.000000 0x0000
16.7140 -180.000000 0x0000
16.7160 -180.000000 0x0000
16.7180 -180.000000 0x0000
16.7210 -180.000000 0x0000
16.7230 -180.000000 0x0000
16.7260 -180.000000 0x0000
16.7280 -180.000000 0x0000
16.7300 -180.000000 0x0000
16.7330 -180.000000 0x0000
16.7350 -180.000000 0x0000
16.7370 -180.000000 0x0000
16.7400 -180.000000 0x0000
16.7420 -180.000000 0x0000
16.7440 -180.000000 0x0000
16.7460 -180.000000 0x0000
16.7490 -180.000000 0x0000
16.7510 -180.000000 0x0000
16.7530 -180.000000 0x0000
16.7560 -180.000000 0x0000
16.7580 -180.000000 0x0000
16.7600 -180.000000 0x0000
16.7630 -180.000000 0x0000
16.7650 -180.000000 0x0000
16.7670 -180.000000 0x0000
16.7700 -180.000000 0x0000
16.7730 -180.000000 0x0000
16.7750 -180.000000 0x0000
16.7780 -180.000000 0x0000
16.7800 -180.000000 0x0000
16.7820 -180.000000 0x0000
16.7840 -180.000000 0x0000
16.7860 -180.000000 0x0000
16.7890 -180.000000 0x0000
16.7920 -180.000000 0x0000
16.7940 -180.000000 0x0000
16.7960 -180.000000 0x0000
16.7990 -180.000000 0x0000
16.8010 -180.000000 0x0000
16.8040 -180.000000 0x0000
16.8060 -180.000000 0x0000
16.8080 -180.000000 0x0000
16.8110 -180.000000 0x0000
16.8130 -180.000000 0x0000
16.8150 -180.000000 0x0000
16.8180 -180.000000 0x0000
16.8200 -180.000000 0x0000
16.8220 -180.000000 0x0000
16.8250 -180.000000 0x0000
16.8270 -180.000000 0x0000
16.8290 -180.000000 0x0000
16.8320 -180.000000 0x0000
16.8340 -180.000000 0x0000
16.8370 -180.000000 0x0000
16.8390 -180.000000 0x0000
16.8410 -180.000000 0x0000
16.8440 -180.000000 0x0000
16.8490 -180.000000 0x0000
16.8520 -180.000000 0x0000
16.8540 -180.000000 0x0000
16.8560 -180.000000 0x0000
16.8590 -180.000000 0x0000
16.8610 -180.000000 0x0000
16.8630 -180.000000 0x0000
16.8660 -180.000000 0x0000
16.8680 -180.000000 0x0000
16.8700 -180.000000 0x0000
16.8720 -180.000000 0x0000
16.8750 -180.000000 0x0000
16.8770 -180.000000 0x0000
16.8790 -180.000000 0x0000
16.8820 -180.000000 0x0000
16.8840 -180.000000 0x0000
16.8870 -180.000000 0x0000
16.8890 -180.000000 0x0000
16.8910 -180.000000 0x0000
16.8940 -180.000000 0x0000
16.8960 -180.000000 0x0000
16.8980 -180.000000 0x0000
16.9010 -180.000000 0x0000
16.9030 -180.000000 0x0000
16.9060 -180.000000 0x0000
16.9080 -180.000000 0x0000
16.9100 -180.000000 0x0000
16.9130 -180.000000 0x0000
16.9150 -180.000000 0x0000
16.9170 -180.000000 0x0000
16.9200 -180.000000 0x0000
16.9220 -180.000000 0x0000
16.9240 -180.000000 0x0000
16.9270 -180.000000 0x0000
16.9290 -180.000000 0x0000
16.9310 -180.000000 0x0000
16.9340 -180.000000 0x0000
16.9360 -180.000000 0x0000
16.9380 -180.000000 0x0000
16.9410 -180.000000 0x0000
16.9430 -180.000000 0x0000
16.9450 -180.000000 0x0000
16.9480 -180.000000 0x0000
16.9500 -180.000000 0x0000
16.9530 -180.000000 0x0000
16.9550 -180.000000 0x0000
16.9570 -180.000000 0x0000
16.9600 -180.000000 0x0000
16.9620 -180.000000 0x0000
16.9640 -180.000000 0x0000
16.9670 -180.000000 0x0000
16.9690 -180.000000 0x0000
16.9710 -180.000000 0x0000
16.9740 -180.000000 0x0000
16.9760 -180.000000 0x0000
16.9780 -180.000000 0x0000
16.9810 -180.000000 0x0000
16.9830 -180.000000 0x0000
16.9850 -180.000000 0x0000
16.9880 -180.000000 0x0000
16.9900 -180.000000 0x0000
16.9930 -180.000000 0x0000
16.9950 -180.000000 0x0000
16.9970 -180.000000 0x0000
17.0000 -180.000000 0x0000
17.0020 -180.000000 0x0000
17.0050 -180.000000 0x0000
17.0070 -180.000000 0x0000
17.0090 -180.000000 0x0000
17.0110 -180.000000 0x0000
17.0140 -180.000000 0x0000
17.0160 -180.000000 0x0000
